piece_key,midi_performance,pipeline,pitch_tp,pitch_predicted,pitch_reference,pitch_precision,pitch_recall,pitch_f1,onset_tp,onset_predicted,onset_reference,onset_precision,onset_recall,onset_f1,note_tp,note_predicted,note_reference,note_precision,note_recall,note_f1,duration_matched_events,duration_correct_events,duration_accuracy,duration_mae_ql,tie_available,tie_matched_events,tie_correct_events,tie_accuracy,voice_available,voice_matched_events,voice_correct_events,voice_accuracy,pedal_available,pedal_tp,pedal_predicted,pedal_reference,pedal_f1,coverage_reference_events_total,coverage_reference_events_reliably_aligned,coverage_system_events_total,coverage_system_events_outside_alignment_span
HaydnKeyboard_Sonatas_48-1,Haydn/Keyboard_Sonatas/48-1/GarritsonL02M.mid,P3,171,1450,171,0.11793103448275861,1.0,0.2109808760024676,171,1450,171,0.11793103448275861,1.0,0.2109808760024676,92,1450,171,0.06344827586206897,0.5380116959064327,0.11351017890191241,171,92,0.5380116959064327,0.5295565301929824,True,4,3,0.75,True,92,67,0.7282608695652174,False,0,0,0,,1615,171,1991,541
HaydnKeyboard_Sonatas_48-1,Haydn/Keyboard_Sonatas/48-1/GarritsonL02M.mid,P4-R,171,1450,171,0.11793103448275861,1.0,0.2109808760024676,171,1450,171,0.11793103448275861,1.0,0.2109808760024676,91,1450,171,0.06275862068965517,0.5321637426900585,0.11227637260950028,171,91,0.5321637426900585,0.8368177387602339,True,4,3,0.75,True,91,72,0.7912087912087912,False,0,0,0,,1615,171,1991,541
HaydnKeyboard_Sonatas_48-1,Haydn/Keyboard_Sonatas/48-1/GarritsonL02M.mid,P4-L,171,1450,171,0.11793103448275861,1.0,0.2109808760024676,171,1450,171,0.11793103448275861,1.0,0.2109808760024676,96,1450,171,0.06620689655172414,0.5614035087719298,0.11844540407156075,171,96,0.5614035087719298,0.5315058479122807,True,4,0,0.0,True,96,77,0.8020833333333334,False,0,0,0,,1615,171,1991,541
HaydnKeyboard_Sonatas_48-1,Haydn/Keyboard_Sonatas/48-1/PrjevalskayaM02M.mid,P3,172,1450,172,0.11862068965517242,1.0,0.2120838471023428,172,1450,172,0.11862068965517242,1.0,0.2120838471023428,97,1450,172,0.06689655172413793,0.563953488372093,0.11960542540073982,172,97,0.563953488372093,0.49997577520348835,True,4,1,0.25,True,97,75,0.7731958762886598,False,0,0,0,,1615,172,1987,537
HaydnKeyboard_Sonatas_48-1,Haydn/Keyboard_Sonatas/48-1/PrjevalskayaM02M.mid,P4-R,172,1450,172,0.11862068965517242,1.0,0.2120838471023428,172,1450,172,0.11862068965517242,1.0,0.2120838471023428,93,1450,172,0.06413793103448276,0.5406976744186046,0.11467324290998766,172,93,0.5406976744186046,0.6100532945406977,True,4,2,0.5,True,93,79,0.8494623655913979,False,0,0,0,,1615,172,1987,537
HaydnKeyboard_Sonatas_48-1,Haydn/Keyboard_Sonatas/48-1/PrjevalskayaM02M.mid,P4-L,172,1450,172,0.11862068965517242,1.0,0.2120838471023428,172,1450,172,0.11862068965517242,1.0,0.2120838471023428,79,1450,172,0.05448275862068966,0.45930232558139533,0.09741060419235512,172,79,0.45930232558139533,0.564510658866279,True,4,1,0.25,True,79,68,0.8607594936708861,False,0,0,0,,1615,172,1987,537
HaydnKeyboard_Sonatas_49-1,Haydn/Keyboard_Sonatas/49-1/Hou01.mid,P3,447,2585,447,0.17292069632495163,1.0,0.29485488126649073,446,2585,447,0.1725338491295938,0.9977628635346756,0.2941952506596306,379,2585,447,0.14661508704061896,0.8478747203579419,0.25,446,379,0.8497757847533632,0.20226083707174888,True,1,0,0.0,True,379,302,0.7968337730870713,False,0,0,0,,2503,447,2652,67
HaydnKeyboard_Sonatas_49-1,Haydn/Keyboard_Sonatas/49-1/Hou01.mid,P4-R,447,2585,447,0.17292069632495163,1.0,0.29485488126649073,446,2585,447,0.1725338491295938,0.9977628635346756,0.2941952506596306,378,2585,447,0.14622823984526112,0.8456375838926175,0.24934036939313983,446,378,0.8475336322869955,0.19488041853587446,True,1,0,0.0,True,378,308,0.8148148148148148,False,0,0,0,,2503,447,2652,67
HaydnKeyboard_Sonatas_49-1,Haydn/Keyboard_Sonatas/49-1/Hou01.mid,P4-L,447,2585,447,0.17292069632495163,1.0,0.29485488126649073,446,2585,447,0.1725338491295938,0.9977628635346756,0.2941952506596306,378,2585,447,0.14622823984526112,0.8456375838926175,0.24934036939313983,446,378,0.8475336322869955,0.188621076235426,True,1,0,0.0,True,378,295,0.7804232804232805,False,0,0,0,,2503,447,2652,67
HaydnKeyboard_Sonatas_49-1,Haydn/Keyboard_Sonatas/49-1/LEE_K01.mid,P3,446,2569,446,0.17360840794083301,1.0,0.29585406301824213,444,2569,446,0.17282989490073958,0.9955156950672646,0.29452736318407957,382,2569,446,0.14869599065784353,0.8565022421524664,0.2533996683250415,444,382,0.8603603603603603,0.19885510510585586,True,1,0,0.0,True,382,301,0.7879581151832461,False,0,0,0,,2503,446,2635,66
HaydnKeyboard_Sonatas_49-1,Haydn/Keyboard_Sonatas/49-1/LEE_K01.mid,P4-R,446,2569,446,0.17360840794083301,1.0,0.29585406301824213,444,2569,446,0.17282989490073958,0.9955156950672646,0.29452736318407957,385,2569,446,0.14986376021798364,0.8632286995515696,0.25538971807628524,444,385,0.8671171171171171,0.18581081081306308,True,1,1,1.0,True,385,311,0.8077922077922078,False,0,0,0,,2503,446,2635,66
HaydnKeyboard_Sonatas_49-1,Haydn/Keyboard_Sonatas/49-1/LEE_K01.mid,P4-L,446,2569,446,0.17360840794083301,1.0,0.29585406301824213,444,2569,446,0.17282989490073958,0.9955156950672646,0.29452736318407957,392,2569,446,0.15258855585831063,0.8789237668161435,0.2600331674958541,444,392,0.8828828828828829,0.16610360359234233,True,1,1,1.0,True,392,310,0.7908163265306123,False,0,0,0,,2503,446,2635,66
HaydnKeyboard_Sonatas_49-1,Haydn/Keyboard_Sonatas/49-1/Soukhovetski01.mid,P3,440,2576,440,0.17080745341614906,1.0,0.2917771883289125,439,2576,440,0.1704192546583851,0.9977272727272727,0.2911140583554377,369,2576,440,0.14324534161490685,0.8386363636363636,0.2446949602122016,439,369,0.8405466970387244,0.1948557327289294,True,1,0,0.0,True,369,289,0.7831978319783198,False,0,0,0,,2503,440,2642,66
HaydnKeyboard_Sonatas_49-1,Haydn/Keyboard_Sonatas/49-1/Soukhovetski01.mid,P4-R,440,2576,440,0.17080745341614906,1.0,0.2917771883289125,439,2576,440,0.1704192546583851,0.9977272727272727,0.2911140583554377,368,2576,440,0.14285714285714285,0.8363636363636363,0.24403183023872677,439,368,0.8382687927107062,0.21184510250113897,True,1,0,0.0,True,368,285,0.7744565217391305,False,0,0,0,,2503,440,2642,66
HaydnKeyboard_Sonatas_49-1,Haydn/Keyboard_Sonatas/49-1/Soukhovetski01.mid,P4-L,440,2576,440,0.17080745341614906,1.0,0.2917771883289125,439,2576,440,0.1704192546583851,0.9977272727272727,0.2911140583554377,358,2576,440,0.1389751552795031,0.8136363636363636,0.23740053050397877,439,357,0.8132118451025057,0.20539104025284738,True,1,0,0.0,True,358,264,0.7374301675977654,False,0,0,0,,2503,440,2642,66
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/Day01.mid,P3,3255,3472,3256,0.9375,0.9996928746928747,0.9675980975029728,3240,3472,3256,0.9331797235023042,0.995085995085995,0.9631391200951248,2300,3472,3256,0.6624423963133641,0.7063882063882064,0.6837098692033294,3240,2300,0.7098765432098766,0.2070987654515432,True,32,5,0.15625,True,2300,1122,0.48782608695652174,False,0,0,0,,3377,3256,3480,8
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/Day01.mid,P4-R,3255,3472,3256,0.9375,0.9996928746928747,0.9675980975029728,3240,3472,3256,0.9331797235023042,0.995085995085995,0.9631391200951248,2364,3472,3256,0.6808755760368663,0.726044226044226,0.7027348394768133,3240,2364,0.7296296296296296,0.17578446502962963,True,32,20,0.625,True,2364,1343,0.5681049069373942,False,0,0,0,,3377,3256,3480,8
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/Day01.mid,P4-L,3255,3472,3256,0.9375,0.9996928746928747,0.9675980975029728,3240,3472,3256,0.9331797235023042,0.995085995085995,0.9631391200951248,2571,3472,3256,0.7404953917050692,0.7896191646191646,0.764268727705113,3240,2571,0.7935185185185185,0.18181584362222222,True,32,20,0.625,True,2571,1371,0.5332555425904317,False,0,0,0,,3377,3256,3480,8
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/EVSTIO01.mid,P3,3245,3492,3245,0.9292668957617412,1.0,0.9633367967938251,3235,3492,3245,0.9264032073310424,0.9969183359013868,0.9603681163722725,2331,3492,3245,0.6675257731958762,0.7183359013867489,0.6919994062639157,3235,2331,0.7205564142194745,0.2150566718355487,True,31,4,0.12903225806451613,True,2331,1135,0.4869154869154869,False,0,0,0,,3377,3245,3497,5
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/EVSTIO01.mid,P4-R,3245,3492,3245,0.9292668957617412,1.0,0.9633367967938251,3235,3492,3245,0.9264032073310424,0.9969183359013868,0.9603681163722725,2358,3492,3245,0.6752577319587629,0.7266563944530047,0.7000148434021077,3235,2358,0.728902627511592,0.19522153529799072,True,31,17,0.5483870967741935,True,2358,1242,0.5267175572519084,False,0,0,0,,3377,3245,3497,5
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/EVSTIO01.mid,P4-L,3245,3492,3245,0.9292668957617412,1.0,0.9633367967938251,3235,3492,3245,0.9264032073310424,0.9969183359013868,0.9603681163722725,2622,3492,3245,0.7508591065292096,0.8080123266563944,0.7783880065310969,3235,2621,0.8102009273570324,0.17703503348500774,True,31,12,0.3870967741935484,True,2622,1283,0.4893211289092296,False,0,0,0,,3377,3245,3497,5
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/GalantM02M.mid,P3,3256,3482,3256,0.9350947731188972,1.0,0.9664588898783022,3254,3482,3256,0.9345203905801264,0.9993857493857494,0.9658652419115465,2353,3482,3256,0.6757610568638713,0.7226658476658476,0.6984268328880974,3254,2353,0.7231100184388445,0.2045175169194837,True,31,8,0.25806451612903225,True,2353,1140,0.48448788780280494,False,0,0,0,,3377,3256,3486,4
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/GalantM02M.mid,P4-R,3256,3482,3256,0.9350947731188972,1.0,0.9664588898783022,3254,3482,3256,0.9345203905801264,0.9993857493857494,0.9658652419115465,2426,3482,3256,0.6967260195290064,0.745085995085995,0.7200949836746809,3254,2426,0.7455439459127228,0.17291538620221267,True,31,19,0.6129032258064516,True,2426,1369,0.5643033800494641,False,0,0,0,,3377,3256,3486,4
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/GalantM02M.mid,P4-L,3256,3482,3256,0.9350947731188972,1.0,0.9664588898783022,3254,3482,3256,0.9345203905801264,0.9993857493857494,0.9658652419115465,2529,3482,3256,0.7263067202757036,0.7767199017199017,0.7506678539626002,3254,2529,0.7771972956361402,0.17096906372065152,True,31,9,0.2903225806451613,True,2529,1322,0.5227362593910636,False,0,0,0,,3377,3256,3486,4
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/Georgieva01.mid,P3,3246,3538,3246,0.9174674957603166,1.0,0.9569575471698113,3235,3538,3246,0.9143583945732052,0.996611213801602,0.9537146226415095,2403,3538,3246,0.6791972866026004,0.7402957486136784,0.7084316037735848,3235,2402,0.7425038639876352,0.20529366307449767,True,31,4,0.12903225806451613,True,2403,1130,0.4702455264253017,False,0,0,0,,3377,3246,3554,16
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/Georgieva01.mid,P4-R,3246,3538,3246,0.9174674957603166,1.0,0.9569575471698113,3235,3538,3246,0.9143583945732052,0.996611213801602,0.9537146226415095,2452,3538,3246,0.6930469191633691,0.7553912507701787,0.7228773584905661,3235,2452,0.7579598145285935,0.18310149407697063,True,31,20,0.6451612903225806,True,2452,1349,0.5501631321370309,False,0,0,0,,3377,3246,3554,16
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/Georgieva01.mid,P4-L,3246,3538,3246,0.9174674957603166,1.0,0.9569575471698113,3235,3538,3246,0.9143583945732052,0.996611213801602,0.9537146226415095,2445,3538,3246,0.6910684002261165,0.7532347504621072,0.7208136792452831,3235,2442,0.7548686244204018,0.21053580628377125,True,31,12,0.3870967741935484,True,2445,1203,0.4920245398773006,False,0,0,0,,3377,3246,3554,16
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/Gorucan01.mid,P3,3219,3493,3219,0.9215574005153163,1.0,0.9591775923718712,3214,3493,3219,0.9201259662181506,0.9984467225846536,0.9576877234803337,2259,3493,3219,0.6467220154594904,0.7017707362534948,0.6731227651966627,3214,2259,0.7028624766645925,0.22606824311325452,True,31,5,0.16129032258064516,True,2259,1096,0.48517042939353694,False,0,0,0,,3377,3219,3497,4
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/Gorucan01.mid,P4-R,3219,3493,3219,0.9215574005153163,1.0,0.9591775923718712,3214,3493,3219,0.9201259662181506,0.9984467225846536,0.9576877234803337,2264,3493,3219,0.6481534497566561,0.7033240136688412,0.6746126340882002,3214,2262,0.7037958929682638,0.20894264675264468,True,31,14,0.45161290322580644,True,2264,1267,0.5596289752650176,False,0,0,0,,3377,3219,3497,4
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/Gorucan01.mid,P4-L,3219,3493,3219,0.9215574005153163,1.0,0.9591775923718712,3214,3493,3219,0.9201259662181506,0.9984467225846536,0.9576877234803337,2587,3493,3219,0.7406241053535643,0.8036657347002174,0.7708581644815257,3214,2585,0.8042937149968886,0.16985583903422524,True,31,9,0.2903225806451613,True,2587,1343,0.5191341321994588,False,0,0,0,,3377,3219,3497,4
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/HSU01.mid,P3,3247,3508,3247,0.9255986316989738,1.0,0.961361954108068,3240,3508,3247,0.9236031927023945,0.9978441638435479,0.9592894152479644,2417,3508,3247,0.6889965792474344,0.7443794271635356,0.7156180606957809,3240,2417,0.7459876543209877,0.19277263375462964,True,31,6,0.1935483870967742,True,2417,1166,0.4824162184526272,False,0,0,0,,3377,3247,3523,15
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/HSU01.mid,P4-R,3247,3508,3247,0.9255986316989738,1.0,0.961361954108068,3240,3508,3247,0.9236031927023945,0.9978441638435479,0.9592894152479644,2388,3508,3247,0.6807297605473204,0.7354481059439483,0.7070318282753515,3240,2388,0.737037037037037,0.1829089506,True,31,22,0.7096774193548387,True,2388,1249,0.5230318257956449,False,0,0,0,,3377,3247,3523,15
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/HSU01.mid,P4-L,3247,3508,3247,0.9255986316989738,1.0,0.961361954108068,3240,3508,3247,0.9236031927023945,0.9978441638435479,0.9592894152479644,2441,3508,3247,0.6958380843785633,0.7517708654142286,0.7227239082161363,3240,2441,0.7533950617283951,0.1991898148101852,True,31,15,0.4838709677419355,True,2441,1184,0.48504711183941007,False,0,0,0,,3377,3247,3523,15
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/HUAN_J01.mid,P3,3252,3513,3252,0.9257045260461144,1.0,0.9614190687361419,3248,3513,3252,0.9245658980927982,0.998769987699877,0.9602365114560237,2443,3513,3252,0.695417022487902,0.751230012300123,0.7222468588322247,3248,2443,0.7521551724137931,0.21690270937900247,True,31,9,0.2903225806451613,True,2443,1190,0.4871060171919771,False,0,0,0,,3377,3252,3526,13
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/HUAN_J01.mid,P4-R,3252,3513,3252,0.9257045260461144,1.0,0.9614190687361419,3248,3513,3252,0.9245658980927982,0.998769987699877,0.9602365114560237,2478,3513,3252,0.7053800170794193,0.7619926199261993,0.7325942350332594,3248,2478,0.7629310344827587,0.18073942939963053,True,31,19,0.6129032258064516,True,2478,1282,0.5173527037933817,False,0,0,0,,3377,3252,3526,13
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/HUAN_J01.mid,P4-L,3252,3513,3252,0.9257045260461144,1.0,0.9614190687361419,3248,3513,3252,0.9245658980927982,0.998769987699877,0.9602365114560237,2553,3513,3252,0.726729291204099,0.7850553505535055,0.7547671840354768,3248,2553,0.7860221674876847,0.1952227011539409,True,31,10,0.3225806451612903,True,2553,1239,0.48531139835487663,False,0,0,0,,3377,3252,3526,13
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/HamSY02M.mid,P3,3256,3483,3256,0.9348262991673845,1.0,0.9663154770737499,3233,3483,3256,0.9282227964398507,0.9929361179361179,0.959489538507197,2316,3483,3256,0.664944013781223,0.7113022113022113,0.6873423356581095,3233,2315,0.7160532013609651,0.21319208167615217,True,31,3,0.0967741935483871,True,2316,1112,0.48013816925734026,False,0,0,0,,3377,3256,3484,1
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/HamSY02M.mid,P4-R,3256,3483,3256,0.9348262991673845,1.0,0.9663154770737499,3233,3483,3256,0.9282227964398507,0.9929361179361179,0.959489538507197,2335,3483,3256,0.6703990812517945,0.7171375921375921,0.6929811544739576,3233,2334,0.7219300958861739,0.19068976183173522,True,31,19,0.6129032258064516,True,2335,1193,0.5109207708779443,False,0,0,0,,3377,3256,3484,1
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/HamSY02M.mid,P4-L,3256,3483,3256,0.9348262991673845,1.0,0.9663154770737499,3233,3483,3256,0.9282227964398507,0.9929361179361179,0.959489538507197,2554,3483,3256,0.7332759115704852,0.7843980343980343,0.7579759608250483,3233,2554,0.7899783482833281,0.18585678935385092,True,31,14,0.45161290322580644,True,2554,1225,0.47963978073610025,False,0,0,0,,3377,3256,3484,1
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/Huang01.mid,P3,3260,3475,3261,0.9381294964028777,0.9996933455995094,0.9679334916864608,3257,3475,3261,0.9372661870503597,0.9987733823980374,0.9670427553444181,2407,3475,3261,0.6926618705035972,0.7381171419809874,0.7146674584323041,3257,2407,0.7390236413877802,0.20150189337703409,True,31,5,0.16129032258064516,True,2407,1141,0.47403406730369757,False,0,0,0,,3377,3261,3492,17
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/Huang01.mid,P4-R,3260,3475,3261,0.9381294964028777,0.9996933455995094,0.9679334916864608,3257,3475,3261,0.9372661870503597,0.9987733823980374,0.9670427553444181,2466,3475,3261,0.7096402877697842,0.7562097516099356,0.7321852731591448,3257,2466,0.7571384709855695,0.17563453076972674,True,31,15,0.4838709677419355,True,2466,1401,0.5681265206812652,False,0,0,0,,3377,3261,3492,17
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/Huang01.mid,P4-L,3260,3475,3261,0.9381294964028777,0.9996933455995094,0.9679334916864608,3257,3475,3261,0.9372661870503597,0.9987733823980374,0.9670427553444181,2626,3475,3261,0.75568345323741,0.8052744556884391,0.7796912114014252,3257,2626,0.8062634326066933,0.16552809334786614,True,31,9,0.2903225806451613,True,2626,1401,0.5335110434120335,False,0,0,0,,3377,3261,3492,17
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/Huang05M.mid,P3,3269,3510,3269,0.9313390313390313,1.0,0.9644490337807936,3269,3510,3269,0.9313390313390313,1.0,0.9644490337807936,2452,3510,3269,0.6985754985754986,0.7500764759865403,0.7234105325269213,3269,2450,0.7494646680942184,0.1980473131615173,True,31,10,0.3225806451612903,True,2452,1174,0.47879282218597063,False,0,0,0,,3377,3269,3516,6
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/Huang05M.mid,P4-R,3269,3510,3269,0.9313390313390313,1.0,0.9644490337807936,3269,3510,3269,0.9313390313390313,1.0,0.9644490337807936,2501,3510,3269,0.7125356125356125,0.7650657693484246,0.7378669420268475,3269,2497,0.7638421535637809,0.17181604977301926,True,31,21,0.6774193548387096,True,2501,1255,0.5017992802878849,False,0,0,0,,3377,3269,3516,6
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/Huang05M.mid,P4-L,3269,3510,3269,0.9313390313390313,1.0,0.9644490337807936,3269,3510,3269,0.9313390313390313,1.0,0.9644490337807936,2564,3510,3269,0.7304843304843305,0.7843377179565616,0.7564537542410384,3269,2562,0.7837259100642399,0.17653206893973694,True,31,9,0.2903225806451613,True,2564,1215,0.47386895475819035,False,0,0,0,,3377,3269,3516,6
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/JeonH03M.mid,P3,3254,3490,3254,0.932378223495702,1.0,0.9650059311981021,3249,3490,3254,0.930945558739255,0.9984634296250768,0.963523131672598,2388,3490,3254,0.6842406876790831,0.7338660110633067,0.7081850533807829,3249,2388,0.7349953831948292,0.19267466914004308,True,32,15,0.46875,True,2388,1159,0.4853433835845896,False,0,0,0,,3377,3254,3499,9
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/JeonH03M.mid,P4-R,3254,3490,3254,0.932378223495702,1.0,0.9650059311981021,3249,3490,3254,0.930945558739255,0.9984634296250768,0.963523131672598,2392,3490,3254,0.6853868194842407,0.7350952673632453,0.7093712930011864,3249,2392,0.7362265312403816,0.17716989842074485,True,32,24,0.75,True,2392,1355,0.5664715719063546,False,0,0,0,,3377,3254,3499,9
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/JeonH03M.mid,P4-L,3254,3490,3254,0.932378223495702,1.0,0.9650059311981021,3249,3490,3254,0.930945558739255,0.9984634296250768,0.963523131672598,2450,3490,3254,0.7020057306590258,0.7529194837123541,0.7265717674970343,3249,2448,0.7534626038781164,0.19943315892305324,True,32,5,0.15625,True,2450,1297,0.5293877551020408,False,0,0,0,,3377,3254,3499,9
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/KARYAG06M.mid,P3,3261,3502,3261,0.9311821816105083,1.0,0.9643649268076298,3239,3502,3261,0.9249000571102227,0.9932536031892057,0.9578589383409729,2376,3502,3261,0.6784694460308395,0.7286108555657773,0.7026467543989354,3239,2375,0.7332510033961099,0.2130287125832047,True,31,6,0.1935483870967742,True,2376,1157,0.48695286195286197,False,0,0,0,,3377,3261,3510,8
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/KARYAG06M.mid,P4-R,3261,3502,3261,0.9311821816105083,1.0,0.9643649268076298,3239,3502,3261,0.9249000571102227,0.9932536031892057,0.9578589383409729,2413,3502,3261,0.6890348372358652,0.7399570683839313,0.7135886440928582,3239,2412,0.7446742821858598,0.18623289081475763,True,31,18,0.5806451612903226,True,2413,1264,0.5238292581848322,False,0,0,0,,3377,3261,3510,8
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/KARYAG06M.mid,P4-L,3261,3502,3261,0.9311821816105083,1.0,0.9643649268076298,3239,3502,3261,0.9249000571102227,0.9932536031892057,0.9578589383409729,2603,3502,3261,0.7432895488292405,0.7982214044771543,0.7697767263048942,3239,2602,0.8033343624575486,0.17546567871596172,True,31,12,0.3870967741935484,True,2603,1273,0.48905109489051096,False,0,0,0,,3377,3261,3510,8
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/Kim01.mid,P3,3250,3500,3250,0.9285714285714286,1.0,0.962962962962963,3242,3500,3250,0.9262857142857143,0.9975384615384615,0.9605925925925924,2386,3500,3250,0.6817142857142857,0.7341538461538462,0.706962962962963,3242,2386,0.7359654534238125,0.19879703888001235,True,31,6,0.1935483870967742,True,2386,1153,0.4832355406538139,False,0,0,0,,3377,3250,3510,10
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/Kim01.mid,P4-R,3250,3500,3250,0.9285714285714286,1.0,0.962962962962963,3242,3500,3250,0.9262857142857143,0.9975384615384615,0.9605925925925924,2422,3500,3250,0.692,0.7452307692307693,0.7176296296296296,3242,2421,0.7467612584824183,0.18077832613078346,True,31,18,0.5806451612903226,True,2422,1368,0.564822460776218,False,0,0,0,,3377,3250,3510,10
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/Kim01.mid,P4-L,3250,3500,3250,0.9285714285714286,1.0,0.962962962962963,3242,3500,3250,0.9262857142857143,0.9975384615384615,0.9605925925925924,2437,3500,3250,0.6962857142857143,0.7498461538461538,0.7220740740740741,3242,2435,0.7510795805058605,0.19830865721067242,True,31,9,0.2903225806451613,True,2437,1302,0.5342634386540829,False,0,0,0,,3377,3250,3510,10
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/Shi07M.mid,P3,3275,3490,3275,0.9383954154727794,1.0,0.9682187730968219,3262,3490,3275,0.9346704871060172,0.9960305343511451,0.9643754619364375,2379,3490,3275,0.6816618911174785,0.7264122137404581,0.7033259423503326,3262,2379,0.7293071735131821,0.19425710199233598,True,31,5,0.16129032258064516,True,2379,1156,0.4859184531315679,False,0,0,0,,3377,3275,3496,6
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/Shi07M.mid,P4-R,3275,3490,3275,0.9383954154727794,1.0,0.9682187730968219,3262,3490,3275,0.9346704871060172,0.9960305343511451,0.9643754619364375,2383,3490,3275,0.6828080229226361,0.7276335877862595,0.7045084996304509,3262,2383,0.7305334150827713,0.1788907623041079,True,31,21,0.6774193548387096,True,2383,1490,0.6252622744439782,False,0,0,0,,3377,3275,3496,6
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/Shi07M.mid,P4-L,3275,3490,3275,0.9383954154727794,1.0,0.9682187730968219,3262,3490,3275,0.9346704871060172,0.9960305343511451,0.9643754619364375,2519,3490,3275,0.7217765042979942,0.7691603053435114,0.7447154471544716,3262,2518,0.7719190680564071,0.19292867360882895,True,31,7,0.22580645161290322,True,2519,1456,0.5780071456927353,False,0,0,0,,3377,3275,3496,6
HaydnKeyboard_Sonatas_50-1,Haydn/Keyboard_Sonatas/50-1_no_repeat/Tak01.mid,P3,3257,3487,3257,0.9340407226842558,1.0,0.9658956109134045,3251,3487,3257,0.9323200458847146,0.9981578139392079,0.9641162514827996,2387,3487,3257,0.6845425867507886,0.7328830211851397,0.707888493475682,3251,2386,0.7339280221470317,0.2024120783549677,True,31,5,0.16129032258064516,True,2387,1145,0.4796816087138668,False,0,0,0,,3377,3257,3495,8
